164.839000,-0.072527,-0.081951,-0.082069,-0.077364,-0.070179,-0.072222,-0.079020,-0.079325
164.845000,-0.068896,-0.077919,-0.078070,-0.072915,-0.066238,-0.069382,-0.077979,-0.076488
164.851000,-0.064271,-0.073873,-0.073074,-0.066397,-0.061272,-0.064919,-0.075282,-0.071824
164.857000,-0.061307,-0.071635,-0.069663,-0.062483,-0.058572,-0.061923,-0.073231,-0.068487
164.863000,-0.062727,-0.070281,-0.069267,-0.063958,-0.059780,-0.064362,-0.074854,-0.069154
164.869000,-0.061881,-0.069682,-0.068443,-0.064145,-0.059657,-0.064809,-0.074782,-0.068407
164.875000,-0.061178,-0.070503,-0.068196,-0.061651,-0.059011,-0.064609,-0.074653,-0.067040
164.881000,-0.060365,-0.067704,-0.066578,-0.061002,-0.059341,-0.065092,-0.074076,-0.065872
164.887000,-0.061533,-0.066312,-0.066045,-0.060302,-0.060722,-0.065675,-0.074395,-0.065891
164.893000,-0.064175,-0.069556,-0.068446,-0.061818,-0.063859,-0.067457,-0.076991,-0.068212
164.899000,-0.067361,-0.071453,-0.069987,-0.063532,-0.067111,-0.069116,-0.079430,-0.070841
164.905000,-0.070520,-0.071778,-0.071426,-0.066490,-0.070566,-0.071800,-0.082393,-0.072640
164.911000,-0.068284,-0.068655,-0.068262,-0.062928,-0.068904,-0.068943,-0.080451,-0.069599
164.917000,-0.065996,-0.065389,-0.064999,-0.058855,-0.067155,-0.066284,-0.078254,-0.065727
164.923000,-0.065238,-0.061670,-0.062351,-0.057989,-0.067397,-0.065175,-0.076598,-0.063073
164.929000,-0.066820,-0.061621,-0.062068,-0.057462,-0.069786,-0.065073,-0.075422,-0.062659
164.935000,-0.069792,-0.064515,-0.063664,-0.059146,-0.074096,-0.066213,-0.074843,-0.063002
164.941000,-0.071681,-0.063829,-0.063664,-0.060407,-0.076680,-0.066446,-0.072299,-0.063238
164.947000,-0.073656,-0.063546,-0.064150,-0.061008,-0.079430,-0.067559,-0.070368,-0.063485
164.953000,-0.077043,-0.062365,-0.065751,-0.064246,-0.083357,-0.070465,-0.070492,-0.066581
164.959000,-0.079809,-0.063788,-0.067358,-0.063911,-0.086645,-0.071739,-0.070772,-0.068152
164.965000,-0.082201,-0.066026,-0.068957,-0.062255,-0.089496,-0.071492,-0.071080,-0.069338
164.971000,-0.083083,-0.064092,-0.067685,-0.061931,-0.090875,-0.070709,-0.070113,-0.067880
164.977000,-0.083258,-0.063425,-0.066806,-0.062274,-0.091062,-0.069556,-0.069333,-0.067490
164.983000,-0.082830,-0.064804,-0.067262,-0.062535,-0.089260,-0.068328,-0.069440,-0.066715
164.989000,-0.082316,-0.065760,-0.067833,-0.064840,-0.087142,-0.068468,-0.070105,-0.067614
164.995000,-0.081794,-0.067622,-0.069047,-0.067940,-0.084901,-0.069564,-0.071407,-0.069157
165.001000,-0.078911,-0.066694,-0.068232,-0.066290,-0.080542,-0.068078,-0.070138,-0.068432
165.007000,-0.076721,-0.067320,-0.068399,-0.065990,-0.077433,-0.067663,-0.069940,-0.069097
165.013000,-0.076463,-0.067545,-0.069399,-0.066886,-0.076271,-0.068591,-0.070561,-0.070187
165.019000,-0.075749,-0.068270,-0.070484,-0.067311,-0.074549,-0.068861,-0.071286,-0.070882
165.025000,-0.072986,-0.068943,-0.069992,-0.064886,-0.070816,-0.067312,-0.070061,-0.070396
165.031000,-0.069220,-0.066834,-0.068232,-0.063527,-0.066202,-0.065474,-0.068218,-0.068369
165.037000,-0.066128,-0.066457,-0.067281,-0.062788,-0.062153,-0.064282,-0.067125,-0.067380
165.043000,-0.065035,-0.068155,-0.068223,-0.063312,-0.060181,-0.064271,-0.067842,-0.066726
165.049000,-0.065806,-0.071184,-0.070528,-0.067704,-0.060006,-0.065760,-0.070157,-0.068924
165.055000,-0.065301,-0.072876,-0.071363,-0.070929,-0.059283,-0.066235,-0.071503,-0.069621
165.061000,-0.064815,-0.073909,-0.071959,-0.074035,-0.057470,-0.066471,-0.072533,-0.070415
165.067000,-0.062906,-0.074288,-0.071467,-0.076046,-0.054814,-0.066089,-0.072764,-0.070385
165.073000,-0.062299,-0.074420,-0.071783,-0.079141,-0.053477,-0.067229,-0.073939,-0.071473
165.079000,-0.059129,-0.071838,-0.069182,-0.078070,-0.050167,-0.065592,-0.072162,-0.069006
165.085000,-0.055779,-0.067844,-0.065771,-0.075664,-0.047901,-0.063757,-0.069547,-0.066141
165.091000,-0.053661,-0.064496,-0.062700,-0.072214,-0.047083,-0.061898,-0.066759,-0.062705
165.097000,-0.054218,-0.063513,-0.062291,-0.072404,-0.049258,-0.062824,-0.066298,-0.062302
165.103000,-0.056509,-0.065169,-0.063587,-0.073717,-0.052491,-0.064787,-0.067251,-0.063774
165.109000,-0.058528,-0.067040,-0.064916,-0.077990,-0.055386,-0.066589,-0.067929,-0.065732
165.115000,-0.060192,-0.068451,-0.065990,-0.080927,-0.057816,-0.068196,-0.068383,-0.066930
165.121000,-0.061879,-0.069926,-0.067191,-0.084179,-0.060368,-0.069369,-0.068748,-0.068311
165.127000,-0.065125,-0.072876,-0.070075,-0.087681,-0.064362,-0.072091,-0.070849,-0.070901
165.133000,-0.067779,-0.075213,-0.072629,-0.089101,-0.067913,-0.074546,-0.073118,-0.073615
165.139000,-0.069372,-0.076241,-0.073577,-0.088150,-0.069836,-0.075631,-0.073920,-0.074258
165.145000,-0.067474,-0.073192,-0.071105,-0.083695,-0.068487,-0.073868,-0.071547,-0.072275
165.151000,-0.065460,-0.069566,-0.068059,-0.078622,-0.066693,-0.071618,-0.068410,-0.068797
165.157000,-0.062961,-0.065941,-0.064716,-0.073541,-0.063738,-0.068666,-0.064400,-0.065350
165.163000,-0.062255,-0.064068,-0.063323,-0.070385,-0.063159,-0.067696,-0.062455,-0.064134
165.169000,-0.063483,-0.064933,-0.064397,-0.069292,-0.064230,-0.068289,-0.062439,-0.065158
165.175000,-0.065491,-0.066358,-0.066106,-0.068569,-0.066265,-0.069492,-0.063134,-0.066586
165.181000,-0.068166,-0.068910,-0.069135,-0.069586,-0.068547,-0.071423,-0.064903,-0.069520
165.187000,-0.070031,-0.070959,-0.070959,-0.070091,-0.069652,-0.071857,-0.065460,-0.071151
165.193000,-0.070698,-0.071810,-0.071967,-0.070264,-0.069781,-0.071723,-0.065518,-0.072093
165.199000,-0.070841,-0.071591,-0.071525,-0.068580,-0.069267,-0.070283,-0.064351,-0.071061
165.205000,-0.070769,-0.070802,-0.071077,-0.066957,-0.069141,-0.069275,-0.063623,-0.069838
165.211000,-0.070989,-0.070520,-0.071360,-0.065326,-0.069674,-0.069286,-0.063961,-0.068918
165.217000,-0.070651,-0.070028,-0.071187,-0.063431,-0.069457,-0.068515,-0.063810,-0.068144
165.223000,-0.068281,-0.067655,-0.069616,-0.061555,-0.067842,-0.067528,-0.062909,-0.066757
165.229000,-0.066518,-0.065617,-0.067995,-0.059783,-0.065655,-0.065447,-0.061349,-0.065897
165.235000,-0.066243,-0.064916,-0.067122,-0.059563,-0.065015,-0.064804,-0.060832,-0.065150
165.241000,-0.068218,-0.066361,-0.068608,-0.062664,-0.066323,-0.065902,-0.062450,-0.067556
165.247000,-0.071618,-0.069965,-0.071975,-0.067243,-0.069915,-0.068926,-0.066023,-0.071047
165.253000,-0.073736,-0.073673,-0.075002,-0.070574,-0.072948,-0.071495,-0.069242,-0.074521
165.259000,-0.072904,-0.073697,-0.075293,-0.070662,-0.073335,-0.071495,-0.069880,-0.074856
165.265000,-0.069803,-0.071983,-0.073145,-0.068015,-0.071635,-0.069580,-0.068218,-0.072472
165.271000,-0.066787,-0.069284,-0.070336,-0.065631,-0.069366,-0.066976,-0.065817,-0.069374
165.277000,-0.066021,-0.068652,-0.069432,-0.065957,-0.069649,-0.066509,-0.065342,-0.067858
165.283000,-0.067410,-0.069847,-0.070311,-0.068512,-0.072280,-0.067713,-0.066768,-0.068341
165.289000,-0.069435,-0.071138,-0.072211,-0.071382,-0.076079,-0.070086,-0.069308,-0.070009
165.295000,-0.069185,-0.071434,-0.072577,-0.071517,-0.077482,-0.070712,-0.070448,-0.070621
165.301000,-0.067973,-0.070044,-0.071802,-0.070550,-0.077180,-0.070992,-0.070712,-0.070223
165.307000,-0.066595,-0.068984,-0.070591,-0.068594,-0.075579,-0.070542,-0.070261,-0.069789
165.313000,-0.067471,-0.068858,-0.070042,-0.067833,-0.075777,-0.070912,-0.070478,-0.069663
165.319000,-0.069089,-0.069380,-0.070171,-0.068182,-0.076156,-0.071821,-0.071154,-0.070234
165.325000,-0.071442,-0.070308,-0.070841,-0.069056,-0.077279,-0.072854,-0.072341,-0.070616
165.331000,-0.071132,-0.070401,-0.070366,-0.068822,-0.076249,-0.072516,-0.072159,-0.069649
165.337000,-0.070190,-0.069086,-0.069292,-0.067534,-0.074387,-0.071528,-0.071387,-0.068254
165.343000,-0.067259,-0.066460,-0.067062,-0.065411,-0.070849,-0.069487,-0.069349,-0.065935
165.349000,-0.065675,-0.064002,-0.065125,-0.063851,-0.068006,-0.067880,-0.067608,-0.063969
165.355000,-0.066161,-0.063832,-0.065312,-0.064999,-0.067114,-0.068580,-0.068020,-0.064252
165.361000,-0.067312,-0.065224,-0.066314,-0.067383,-0.066943,-0.069869,-0.069064,-0.064908
165.367000,-0.069385,-0.067262,-0.068314,-0.070456,-0.067902,-0.071775,-0.070984,-0.067776
165.373000,-0.068828,-0.067787,-0.068223,-0.071275,-0.066718,-0.071629,-0.070877,-0.068094
165.379000,-0.067614,-0.066207,-0.067053,-0.069734,-0.064513,-0.069789,-0.069424,-0.068053
165.385000,-0.066584,-0.065933,-0.066488,-0.068583,-0.062692,-0.069067,-0.068432,-0.067432
165.391000,-0.067916,-0.066705,-0.067207,-0.068097,-0.062747,-0.069086,-0.068501,-0.068311
165.397000,-0.070511,-0.070283,-0.069841,-0.070275,-0.064480,-0.071341,-0.070248,-0.069806
165.403000,-0.072308,-0.072000,-0.071184,-0.071171,-0.065935,-0.072179,-0.070995,-0.070215
165.409000,-0.071819,-0.072269,-0.071327,-0.071599,-0.065477,-0.071695,-0.070531,-0.070110
165.415000,-0.070473,-0.071495,-0.070657,-0.070857,-0.064688,-0.070745,-0.069599,-0.069459
165.421000,-0.069218,-0.069715,-0.069783,-0.069830,-0.063686,-0.069896,-0.068874,-0.069781
165.427000,-0.067660,-0.069064,-0.068759,-0.068399,-0.062911,-0.069292,-0.067891,-0.069709
165.433000,-0.067858,-0.068767,-0.068778,-0.068449,-0.063799,-0.069621,-0.068042,-0.070561
165.439000,-0.065872,-0.067361,-0.067207,-0.067171,-0.062900,-0.068586,-0.066529,-0.069256
165.445000,-0.066751,-0.068525,-0.068284,-0.068410,-0.064963,-0.069451,-0.067323,-0.070278
165.451000,-0.066243,-0.068707,-0.067976,-0.068223,-0.065367,-0.069091,-0.066933,-0.070278
165.457000,-0.067594,-0.070165,-0.069424,-0.069226,-0.067193,-0.070121,-0.067938,-0.071025
165.463000,-0.068957,-0.071368,-0.070396,-0.070355,-0.068559,-0.070682,-0.068624,-0.071511
165.469000,-0.068819,-0.070621,-0.070270,-0.070775,-0.068946,-0.070640,-0.068394,-0.070239
165.475000,-0.069531,-0.070896,-0.070819,-0.070874,-0.070382,-0.071561,-0.069174,-0.070303
165.481000,-0.068679,-0.070962,-0.070333,-0.068954,-0.070201,-0.071415,-0.068798,-0.069542
165.487000,-0.068833,-0.071574,-0.070440,-0.067539,-0.070786,-0.071984,-0.069317,-0.069915
165.493000,-0.070025,-0.073093,-0.071132,-0.066954,-0.071157,-0.072492,-0.069998,-0.070503
165.499000,-0.069750,-0.071201,-0.070286,-0.066589,-0.070127,-0.071522,-0.069355,-0.069748
165.505000,-0.068987,-0.069643,-0.068630,-0.065309,-0.068152,-0.069599,-0.067691,-0.068262
165.511000,-0.066647,-0.066713,-0.066183,-0.063864,-0.065584,-0.066880,-0.065312,-0.065985
165.517000,-0.063628,-0.063895,-0.063378,-0.062027,-0.062598,-0.064249,-0.062728,-0.063181
165.523000,-0.063958,-0.064587,-0.063983,-0.063733,-0.063233,-0.064488,-0.063208,-0.063340
165.529000,-0.064801,-0.065762,-0.065394,-0.066345,-0.064375,-0.065587,-0.064689,-0.063532
165.535000,-0.068240,-0.068756,-0.068443,-0.069794,-0.067800,-0.068306,-0.067872,-0.066064
165.541000,-0.070363,-0.070275,-0.070261,-0.071363,-0.069739,-0.069836,-0.070069,-0.067721
165.547000,-0.071687,-0.071069,-0.070981,-0.071687,-0.071003,-0.070105,-0.070965,-0.068786
165.553000,-0.071931,-0.071316,-0.071179,-0.070585,-0.071445,-0.070303,-0.071580,-0.069349
165.559000,-0.071239,-0.071080,-0.070717,-0.069306,-0.071363,-0.069484,-0.071264,-0.069547
165.565000,-0.070783,-0.070574,-0.070264,-0.067523,-0.071091,-0.069533,-0.071242,-0.070006
165.571000,-0.071256,-0.070333,-0.070316,-0.066564,-0.071044,-0.069316,-0.071363,-0.070756
165.577000,-0.071816,-0.070316,-0.070371,-0.066520,-0.070448,-0.069325,-0.071341,-0.071308
165.583000,-0.071912,-0.069860,-0.070127,-0.066949,-0.069591,-0.068490,-0.070860,-0.071300
165.589000,-0.068935,-0.067042,-0.067831,-0.066424,-0.066518,-0.066010,-0.068663,-0.069190
165.595000,-0.065024,-0.063763,-0.064870,-0.065452,-0.063123,-0.063057,-0.065911,-0.066801
165.601000,-0.062703,-0.061945,-0.063104,-0.065620,-0.061626,-0.061774,-0.064537,-0.065394
165.607000,-0.062977,-0.063705,-0.064068,-0.068017,-0.062703,-0.062420,-0.065386,-0.066779
165.613000,-0.065738,-0.066196,-0.066608,-0.070226,-0.065922,-0.064930,-0.067921,-0.068819
165.619000,-0.068721,-0.069693,-0.069539,-0.072489,-0.068907,-0.067240,-0.070569,-0.072096
165.625000,-0.070528,-0.071550,-0.070542,-0.072148,-0.070077,-0.068067,-0.071335,-0.072475
165.631000,-0.071920,-0.072717,-0.071316,-0.071876,-0.070561,-0.068652,-0.071838,-0.073302
165.637000,-0.070748,-0.071489,-0.070022,-0.070171,-0.069006,-0.067424,-0.070360,-0.071569
165.643000,-0.069885,-0.070932,-0.069860,-0.070577,-0.068298,-0.067276,-0.069893,-0.071250
165.649000,-0.067943,-0.069784,-0.068526,-0.069350,-0.066757,-0.066257,-0.068506,-0.069660
165.655000,-0.066490,-0.068789,-0.067062,-0.068638,-0.065403,-0.065471,-0.066996,-0.068256
165.661000,-0.066839,-0.068158,-0.066515,-0.067262,-0.065458,-0.065589,-0.066466,-0.067171
165.667000,-0.067059,-0.067680,-0.066625,-0.068163,-0.065889,-0.065713,-0.066304,-0.067144
165.673000,-0.067553,-0.068163,-0.067512,-0.068594,-0.067323,-0.067064,-0.067311,-0.067627
165.679000,-0.066136,-0.067883,-0.067196,-0.069413,-0.066611,-0.066902,-0.066930,-0.067441
165.685000,-0.065087,-0.067004,-0.065944,-0.069009,-0.065784,-0.066567,-0.066032,-0.066663
165.691000,-0.063947,-0.065197,-0.064114,-0.067531,-0.064491,-0.065339,-0.064208,-0.065375
165.697000,-0.065496,-0.066177,-0.065054,-0.067331,-0.066592,-0.066913,-0.065199,-0.066367
165.703000,-0.067347,-0.066946,-0.066402,-0.066721,-0.068526,-0.068341,-0.066347,-0.067817
165.709000,-0.069761,-0.070110,-0.069847,-0.068830,-0.071951,-0.071390,-0.069492,-0.070591
165.715000,-0.071206,-0.070396,-0.071107,-0.069575,-0.073115,-0.072706,-0.070827,-0.071470
165.721000,-0.070484,-0.071022,-0.071555,-0.070720,-0.072766,-0.072733,-0.070918,-0.071440
165.727000,-0.069627,-0.070110,-0.071217,-0.070561,-0.072621,-0.072470,-0.070761,-0.070709
165.733000,-0.068064,-0.069443,-0.070303,-0.069226,-0.071616,-0.071574,-0.069825,-0.069989
165.739000,-0.066433,-0.068347,-0.069075,-0.068341,-0.069880,-0.069976,-0.068440,-0.069094
165.745000,-0.066641,-0.067811,-0.068218,-0.067474,-0.069012,-0.069108,-0.067479,-0.068460
165.751000,-0.066762,-0.067259,-0.067792,-0.067366,-0.068108,-0.068070,-0.066641,-0.068119
165.757000,-0.068355,-0.068369,-0.068992,-0.068789,-0.069267,-0.069056,-0.067767,-0.069001
165.763000,-0.068287,-0.068094,-0.068781,-0.069039,-0.068424,-0.068517,-0.067597,-0.069141
165.769000,-0.067221,-0.066825,-0.068234,-0.069185,-0.067303,-0.068061,-0.067268,-0.069229
165.775000,-0.065554,-0.065263,-0.066271,-0.066845,-0.065090,-0.066298,-0.065447,-0.067015
165.781000,-0.066095,-0.066155,-0.067084,-0.067108,-0.065729,-0.066878,-0.066021,-0.067166
165.787000,-0.068399,-0.068498,-0.069080,-0.068828,-0.068201,-0.068355,-0.067718,-0.067795
165.793000,-0.071580,-0.072264,-0.072538,-0.071816,-0.071616,-0.070888,-0.070833,-0.070487
165.799000,-0.072253,-0.072272,-0.072508,-0.073033,-0.071832,-0.070465,-0.070813,-0.070742
165.805000,-0.071816,-0.072560,-0.072437,-0.073445,-0.071624,-0.070033,-0.070728,-0.070580
165.811000,-0.070212,-0.070816,-0.070228,-0.071508,-0.069627,-0.068267,-0.068803,-0.068907
165.817000,-0.069457,-0.070698,-0.069556,-0.070146,-0.068710,-0.067743,-0.068207,-0.068374
165.823000,-0.069303,-0.070182,-0.069157,-0.068814,-0.068388,-0.067641,-0.068034,-0.068091
165.829000,-0.070819,-0.071212,-0.070055,-0.069160,-0.069415,-0.068976,-0.069100,-0.069610
165.835000,-0.071201,-0.070385,-0.069954,-0.069764,-0.069671,-0.069111,-0.069226,-0.069748
165.841000,-0.071717,-0.070275,-0.069888,-0.070286,-0.069792,-0.069668,-0.069429,-0.070706
165.847000,-0.069223,-0.067748,-0.068317,-0.068265,-0.068300,-0.068045,-0.068141,-0.069226
165.853000,-0.065320,-0.066498,-0.065540,-0.062741,-0.064178,-0.064320,-0.065180,-0.066202
165.859000,-0.064040,-0.064493,-0.064422,-0.060722,-0.063439,-0.063395,-0.064554,-0.064735
165.865000,-0.064524,-0.063584,-0.064062,-0.062343,-0.063944,-0.063752,-0.064653,-0.063604
165.871000,-0.067116,-0.067512,-0.066726,-0.063752,-0.065927,-0.064139,-0.066501,-0.065430
165.877000,-0.068756,-0.071072,-0.068905,-0.065913,-0.066998,-0.064579,-0.068015,-0.066976
165.883000,-0.071014,-0.069797,-0.069572,-0.069160,-0.067707,-0.065944,-0.069399,-0.069454
165.889000,-0.070981,-0.069849,-0.069701,-0.068872,-0.066938,-0.066007,-0.069770,-0.070108
165.895000,-0.069215,-0.069446,-0.069295,-0.067339,-0.064746,-0.065144,-0.069358,-0.069668
165.901000,-0.070561,-0.070855,-0.070789,-0.068600,-0.065672,-0.067531,-0.071209,-0.070852
165.907000,-0.070745,-0.071522,-0.071824,-0.069652,-0.066691,-0.069240,-0.072508,-0.071640
165.913000,-0.071192,-0.071569,-0.071574,-0.068427,-0.066328,-0.069204,-0.072253,-0.071797
165.919000,-0.069891,-0.070412,-0.070358,-0.067424,-0.065949,-0.068385,-0.071151,-0.071129
165.925000,-0.068745,-0.068295,-0.068723,-0.066765,-0.065603,-0.067908,-0.069970,-0.069893
165.931000,-0.066641,-0.066974,-0.067232,-0.064853,-0.064669,-0.066169,-0.068484,-0.067984
165.937000,-0.067825,-0.067781,-0.068138,-0.065447,-0.066422,-0.067375,-0.069542,-0.068163
165.943000,-0.068136,-0.068638,-0.068267,-0.066304,-0.067567,-0.067935,-0.069775,-0.067498
165.949000,-0.069602,-0.068839,-0.068482,-0.067973,-0.069119,-0.069102,-0.070152,-0.068413
165.955000,-0.069935,-0.066894,-0.068034,-0.070863,-0.070281,-0.070520,-0.070267,-0.069545
165.961000,-0.067347,-0.065793,-0.065952,-0.068168,-0.067820,-0.068479,-0.067965,-0.067940
165.967000,-0.066369,-0.066842,-0.066268,-0.067196,-0.067397,-0.068726,-0.068152,-0.068613
165.973000,-0.066463,-0.065326,-0.066059,-0.068086,-0.068484,-0.070525,-0.068850,-0.068976
165.979000,-0.067699,-0.068567,-0.068182,-0.069253,-0.070693,-0.072645,-0.070693,-0.070794
165.985000,-0.067226,-0.070061,-0.068861,-0.068833,-0.071330,-0.072124,-0.070646,-0.070294
165.991000,-0.067699,-0.069630,-0.068902,-0.071528,-0.072107,-0.072670,-0.070698,-0.070910
165.997000,-0.067204,-0.067191,-0.067375,-0.071756,-0.070511,-0.071437,-0.069253,-0.069253
166.003000,-0.064848,-0.065081,-0.064743,-0.068578,-0.067292,-0.068023,-0.066240,-0.066606
166.009000,-0.064958,-0.063749,-0.063903,-0.067289,-0.066564,-0.067243,-0.065348,-0.064927
166.015000,-0.064683,-0.063040,-0.063513,-0.065804,-0.066109,-0.066856,-0.064774,-0.063653
166.021000,-0.066111,-0.065672,-0.065545,-0.066290,-0.066944,-0.068023,-0.066095,-0.064362
166.027000,-0.065408,-0.065902,-0.065839,-0.065526,-0.066238,-0.067605,-0.065760,-0.063870
166.033000,-0.067144,-0.066971,-0.067300,-0.067924,-0.067520,-0.068836,-0.067015,-0.065790
166.039000,-0.066628,-0.067839,-0.067441,-0.067007,-0.066891,-0.068100,-0.066718,-0.065699
166.045000,-0.069056,-0.071393,-0.070445,-0.069190,-0.069086,-0.069536,-0.069349,-0.068125
166.051000,-0.071973,-0.074159,-0.073222,-0.071061,-0.071008,-0.071423,-0.072047,-0.070179
166.057000,-0.074988,-0.077131,-0.076345,-0.074464,-0.073241,-0.073879,-0.074972,-0.072085
166.063000,-0.076337,-0.078589,-0.077276,-0.074579,-0.073634,-0.073884,-0.075425,-0.072665
166.069000,-0.076049,-0.077026,-0.075994,-0.073755,-0.072909,-0.072547,-0.073950,-0.070849
166.075000,-0.075623,-0.075502,-0.074414,-0.072033,-0.071852,-0.071231,-0.072489,-0.069503
166.081000,-0.073513,-0.072472,-0.071289,-0.067756,-0.069745,-0.068715,-0.069737,-0.067356
166.087000,-0.071835,-0.071047,-0.069619,-0.064639,-0.068863,-0.068015,-0.068539,-0.065974
166.093000,-0.069723,-0.068880,-0.067281,-0.061266,-0.067844,-0.066812,-0.066639,-0.064645
166.099000,-0.069009,-0.069160,-0.067482,-0.060505,-0.068734,-0.067141,-0.066726,-0.065057
166.105000,-0.069050,-0.070429,-0.068204,-0.061439,-0.069382,-0.067652,-0.067344,-0.065968
166.111000,-0.067932,-0.068762,-0.067270,-0.062082,-0.069023,-0.066419,-0.066683,-0.065760
166.117000,-0.066106,-0.066957,-0.065694,-0.063236,-0.066900,-0.065166,-0.065559,-0.065559
166.123000,-0.065469,-0.065587,-0.064628,-0.063601,-0.066886,-0.063796,-0.064667,-0.065131
166.129000,-0.065111,-0.065782,-0.064227,-0.064700,-0.066103,-0.063719,-0.064213,-0.065595
166.135000,-0.065109,-0.066358,-0.064837,-0.065416,-0.065782,-0.064345,-0.064458,-0.066850
166.141000,-0.064900,-0.067152,-0.065795,-0.067586,-0.065716,-0.065405,-0.065015,-0.068298
166.147000,-0.063304,-0.067616,-0.066218,-0.069676,-0.064158,-0.065993,-0.065265,-0.069437
166.153000,-0.063779,-0.068682,-0.067399,-0.072368,-0.065422,-0.067040,-0.066298,-0.070824
166.159000,-0.064194,-0.069555,-0.068487,-0.074244,-0.065889,-0.067743,-0.067276,-0.072516
166.165000,-0.064614,-0.069822,-0.069017,-0.073401,-0.067386,-0.068174,-0.067778,-0.072486
166.171000,-0.063656,-0.068413,-0.068363,-0.071810,-0.066949,-0.067660,-0.067029,-0.071618
166.177000,-0.063285,-0.067866,-0.068325,-0.070228,-0.067905,-0.067954,-0.067018,-0.070912
166.183000,-0.063974,-0.068111,-0.069218,-0.071036,-0.068896,-0.069163,-0.067866,-0.071138
166.189000,-0.066144,-0.069484,-0.071000,-0.072492,-0.070423,-0.070673,-0.069602,-0.071890
166.195000,-0.069588,-0.072571,-0.073750,-0.074738,-0.072497,-0.072739,-0.072148,-0.073508
166.201000,-0.071783,-0.073181,-0.074920,-0.075546,-0.073393,-0.074148,-0.073489,-0.074483
166.207000,-0.070970,-0.071843,-0.073653,-0.074527,-0.071863,-0.072928,-0.072231,-0.072945
166.213000,-0.069262,-0.070077,-0.071750,-0.072670,-0.069451,-0.071555,-0.070168,-0.071168
166.219000,-0.068578,-0.068937,-0.070786,-0.070989,-0.068391,-0.070476,-0.068998,-0.069166
166.225000,-0.067600,-0.068644,-0.069687,-0.069215,-0.066386,-0.069143,-0.067647,-0.067254
166.231000,-0.068677,-0.067886,-0.069772,-0.068570,-0.067174,-0.069053,-0.067968,-0.067084
166.237000,-0.069023,-0.067347,-0.069597,-0.068600,-0.067688,-0.068707,-0.068034,-0.066603
166.243000,-0.070679,-0.068059,-0.070632,-0.068954,-0.069608,-0.069797,-0.069174,-0.066633
166.249000,-0.070654,-0.067691,-0.069902,-0.066963,-0.069918,-0.069360,-0.068528,-0.065304
166.255000,-0.070643,-0.067248,-0.069347,-0.064510,-0.069860,-0.069380,-0.068166,-0.064090
166.261000,-0.069613,-0.066007,-0.067902,-0.063403,-0.068712,-0.068517,-0.067204,-0.063576
166.267000,-0.066677,-0.064774,-0.065883,-0.062365,-0.065751,-0.066748,-0.065523,-0.062859
166.273000,-0.066963,-0.065188,-0.066108,-0.065172,-0.065609,-0.066768,-0.066010,-0.064439
166.279000,-0.065449,-0.064741,-0.065356,-0.066746,-0.064145,-0.066007,-0.065353,-0.065383
166.285000,-0.065900,-0.064565,-0.064798,-0.067594,-0.063719,-0.065510,-0.064955,-0.065644
166.291000,-0.064760,-0.064016,-0.063518,-0.067243,-0.063299,-0.064590,-0.063878,-0.066029
166.297000,-0.063557,-0.062563,-0.062027,-0.065765,-0.062390,-0.063535,-0.062695,-0.065048
166.303000,-0.062623,-0.063225,-0.062186,-0.066328,-0.063474,-0.063914,-0.063027,-0.066416
166.309000,-0.063106,-0.064252,-0.063282,-0.066894,-0.064353,-0.065114,-0.064123,-0.067842
166.315000,-0.063447,-0.065771,-0.064796,-0.068537,-0.065771,-0.066699,-0.065688,-0.070286
166.321000,-0.063334,-0.065919,-0.064949,-0.068786,-0.065144,-0.067314,-0.065960,-0.070566
166.327000,-0.062620,-0.066012,-0.064905,-0.068179,-0.065213,-0.066985,-0.065757,-0.070319
166.333000,-0.062052,-0.065702,-0.065087,-0.068506,-0.065054,-0.067317,-0.065812,-0.069350
166.339000,-0.063623,-0.066551,-0.065966,-0.068770,-0.066150,-0.067960,-0.066647,-0.069470
166.345000,-0.064084,-0.066449,-0.066086,-0.069542,-0.065784,-0.067578,-0.066644,-0.068723
166.351000,-0.064908,-0.066323,-0.066064,-0.068275,-0.065510,-0.067078,-0.066617,-0.069091
166.357000,-0.065180,-0.067158,-0.067045,-0.069690,-0.066507,-0.067023,-0.067215,-0.069171
166.363000,-0.066128,-0.068506,-0.068358,-0.069536,-0.067336,-0.067570,-0.068160,-0.069311
166.369000,-0.069517,-0.071775,-0.071876,-0.071923,-0.070970,-0.070786,-0.071572,-0.070918
166.375000,-0.071420,-0.072569,-0.073362,-0.071808,-0.071734,-0.072038,-0.073096,-0.070786
166.381000,-0.070901,-0.072052,-0.073568,-0.070462,-0.071173,-0.072118,-0.073508,-0.070294
166.387000,-0.068237,-0.069410,-0.071563,-0.067103,-0.068685,-0.069871,-0.071522,-0.067954
166.393000,-0.063768,-0.066012,-0.068775,-0.064348,-0.064787,-0.066655,-0.068814,-0.065458
166.399000,-0.062241,-0.064323,-0.066669,-0.062422,-0.062576,-0.064559,-0.066858,-0.062958
166.405000,-0.062675,-0.063749,-0.066073,-0.062620,-0.062173,-0.063768,-0.066433,-0.061829
166.411000,-0.066603,-0.067133,-0.068740,-0.066084,-0.065883,-0.066416,-0.069204,-0.063749
166.417000,-0.071333,-0.070605,-0.072082,-0.070874,-0.070270,-0.069418,-0.072621,-0.067232
